TransactionID,Time,Amount,FraudScore,PredictedClass
179172,123954.0,48.65,0.009608421165647552,0
58569,48448.0,46.78,0.007305575468365529,0
210397,137965.0,0.02,0.0050946850686874705,0
268571,163280.0,13.2,0.0077428266647813935,0
9046,12616.0,14.95,0.019973418330477718,0
155778,106364.0,11.27,0.01913188493985002,0
9399,13775.0,198.23,0.008790435490493144,0
140098,83538.0,69.99,0.0057915135884344425,0
138412,82641.0,166.06,0.027700313226781858,0
41428,40677.0,259.98,0.015971364436705264,0
41290,40625.0,1.5,0.013528517615232034,0
41248,40606.0,341.0,0.0039865720496276135,0
183591,125871.0,105.64,0.01622549512709763,0
93098,64249.0,39.98,0.012763578772494108,0
25323,33560.0,7.53,0.00575162376244685,0
240406,150592.0,12.99,0.003106368752874505,0
257345,158121.0,10.0,0.0036233653033283953,0
124668,77381.0,3.77,0.006680591842872864,0
116537,74321.0,289.93,0.01934198905177572,0
268664,163327.0,18.99,0.005252221429443243,0
257282,158088.0,49.98,0.09084047404953662,0
4514,3826.0,1.79,0.013011528811804276,0
192838,129871.0,7.32,0.001888247581432494,0
22386,32218.0,54.32,0.015363265698814329,0
99163,66996.0,13.53,0.005957003890310032,0
87719,61806.0,579.47,0.013221129844536304,0
8605,11610.0,19.6,0.011554964345239022,0
246460,153182.0,21.99,0.007835576302066629,0
105544,69580.0,70.0,0.008625853807801795,0
199126,132820.0,30.0,0.0036892351824927955,0
175633,122425.0,0.76,0.07475125047433458,0
69077,53255.0,29.5,0.005078542544232416,0
253648,156346.0,40.0,0.00593218400343708,0
247607,153633.0,9.99,0.009646468271493484,0
4846,4347.0,16.29,0.02637352755621093,0
146995,88011.0,5.0,0.0037465970509383355,0
224926,144025.0,76.36,0.002600774830829229,0
200405,133423.0,204.79,0.004984751783208694,0
35039,37931.0,36.0,0.010123803516547241,0
264504,161461.0,45.85,0.005633694271639778,0
261984,160262.0,0.99,0.003992081255637843,0
82479,59419.0,0.77,0.006791230719868979,0
260691,159675.0,95.8,0.00539465343702398,0
166122,117876.0,25.0,0.05463085096632685,0
7337,9858.0,9.99,0.004200812319516764,0
217659,140977.0,48.0,0.0069466855782988725,0
192954,129930.0,14.98,0.009757944367344668,0
12643,22160.0,1.18,0.011292387470138372,0
84640,60399.0,4.49,0.003966685532582765,0
47132,43097.0,484.71,0.016484978960990115,0
259734,159248.0,9.99,0.014066041018116895,0
50860,44680.0,158.5,0.011247734097279756,0
94988,65117.0,3.59,0.007178979935703781,0
156847,109034.0,4.49,0.008244516548529809,0
101059,67712.0,1.0,0.020058121344099077,0
36637,38624.0,9.99,0.02175920890372845,0
140751,83902.0,155.42,0.004855068532777068,0
256189,157577.0,0.05,0.0021700751874686713,0
157510,110011.0,0.89,0.0029314260480377825,0
15424,26810.0,64.8,0.0063056634217215565,0
55979,47215.0,45.0,0.007759046678552238,0
124824,77435.0,60.26,0.026039146290223032,0
47522,43243.0,24.71,0.015239586973033792,0
160987,113763.0,61.07,0.006518124113505508,0
71085,54146.0,255.0,0.00875790921186884,0
267699,162886.0,8.99,0.005073547528772104,0
132708,80086.0,0.89,0.006324518270945254,0
179315,124018.0,152.07,0.032801090331689174,0
82652,59491.0,7.91,0.028495935360592715,0
270792,164257.0,781.0,0.023761277813260765,0
78657,57636.0,79.0,0.01382238659370804,0
182286,125333.0,127.79,0.03655225834617081,0
195285,130984.0,1.98,0.004212591898968997,0
3730,3215.0,45.95,0.011291407762041622,0
111933,72433.0,6.61,0.006040691398845064,0
105996,69774.0,20.42,0.004356633665920958,0
174101,121769.0,4.99,0.006403809003390387,0
42194,40991.0,14.99,0.011642804442674782,0
237151,149121.0,1.98,0.004012089874004434,0
260104,159404.0,15.48,0.003628718547157132,0
135353,81212.0,174.49,0.007130399799629773,0
165485,117461.0,9.81,0.02110412297319865,0
152875,97508.0,7.24,0.004841962399112047,0
245136,152620.0,1.0,0.0396224093438057,0
104758,69215.0,50.43,0.005092900898360061,0
132445,79989.0,6.54,0.003077468673332281,0
124915,77471.0,16.99,0.020946962682342814,0
28903,35225.0,2.92,0.004897882916432092,0
250899,155120.0,2.58,0.0027916955896696745,0
11312,19692.0,11.85,0.013348806562175306,0
41454,40685.0,22.3,0.012703097349132442,0
175917,122552.0,231.8,0.004719545713809853,0
246780,153326.0,9.46,0.00926747652072738,0
168166,119096.0,63.46,0.006714401333976523,0
94275,64811.0,1.29,0.006333188992838887,0
216202,140381.0,6.73,0.009805085319131797,0
13008,22851.0,19.38,0.008151333005913365,0
211585,138473.0,104.02,0.21283267088730007,0
238727,149794.0,24.41,0.009146471339183131,0
253031,156064.0,2.0,0.008073208520905255,0
147248,88288.0,142.23,0.0024923380198160054,0
138104,82488.0,53.24,0.005455857506795593,0
104658,69175.0,57.9,0.004989574086592134,0
160380,113310.0,0.89,0.006581329924795522,0
70207,53762.0,141.95,0.006548383817183253,0
95954,65539.0,79.0,0.019134168964826913,0
142569,84796.0,9.99,0.006054789147383554,0
81062,58772.0,156.85,0.009009061406834794,0
54762,46603.0,57.75,0.017143625884098193,0
100861,67648.0,1.0,0.01324921249269725,0
243656,152016.0,1.29,0.009103741302028274,0
45704,42464.0,49.9,0.044054591516422964,0
133676,80486.0,200.0,0.04441842733674925,0
283441,171599.0,0.76,0.04496838300153032,0
154233,100924.0,14.95,0.005638507063338702,0
201397,133870.0,11.5,0.004531497542427889,0
152872,97505.0,15.95,0.0067436394759316995,0
202665,134435.0,0.0,0.05138303273624317,0
22650,32360.0,8.69,0.015422431886690274,0
133474,80404.0,4.99,0.004678446555419256,0
79006,57813.0,6.92,0.006941415099238394,0
229061,145783.0,76.65,0.006215298403276264,0
77590,57119.0,61.41,0.004277206224692268,0
274270,165929.0,1.98,0.007355750563262523,0
259026,158924.0,41.03,0.0036647528772602556,0
179944,124305.0,576.5,0.010171798300905007,0
68336,52943.0,34.95,0.007490791712319768,0
179317,124019.0,1.29,0.013024046705093908,0
260891,159767.0,179.7,0.20626150886498948,0
233885,147742.0,8.67,0.017467659668980097,0
254291,156661.0,17.99,0.009819742289066551,0
74624,55673.0,285.0,0.006404869133393776,0
1380,1073.0,202.37,0.002998917544396046,0
57963,48165.0,2.5,0.010073298476918726,0
1768,1364.0,2.46,0.018760739209932892,0
2942,2487.0,21.0,0.013337748793260966,0
266289,162271.0,4.97,0.0034872825923541045,0
70250,53782.0,14.39,0.01229436655096521,0
202344,134286.0,7.58,0.01934473154335429,0
182850,125571.0,96.82,0.024474217526503774,0
60298,49257.0,14.3,0.02063833001232539,0
275582,166614.0,0.12,0.007245673877668324,0
209761,137693.0,15.09,0.016229184735150937,0
195070,130880.0,15.0,0.005509176268896465,0
190903,129027.0,142.1,0.02132985468457028,0
207141,136537.0,79.95,0.003894992908170352,0
23719,32880.0,15.17,0.02056691088948591,0
241761,151169.0,42.81,0.0072567882854694035,0
122942,76752.0,14.99,0.0069415387564584555,0
5524,5594.0,12.32,0.009245734213627515,0
115157,73768.0,23.58,0.01941781489228327,0
11624,19912.0,5.0,0.005069873283180064,0
59929,49071.0,4.49,0.0057787738894794945,0
131264,79538.0,7.5,0.022024309017388236,0
22230,32117.0,13.6,0.00868502033577899,0
253107,156091.0,0.77,0.0018809636743235209,0
204759,135436.0,71.82,0.004949955522277592,0
278515,168262.0,13.99,0.004246521772257163,0
50151,44370.0,0.76,0.013737357053427384,0
190740,128968.0,471.27,0.0077585257483429185,0
263758,161100.0,1.29,0.004721367759975861,0
190702,128951.0,142.0,0.005620353301963794,0
116490,74295.0,1.0,0.008299798887567874,0
131914,79786.0,23.74,0.007222177971943012,0
100500,67534.0,1.79,0.019397334640540193,0
280059,169293.0,1.98,0.004721256337265655,0
144376,86072.0,12.48,0.004906148417921443,0
238143,149545.0,36.99,0.011435976834128638,0
24893,33429.0,22.4,0.016929554964497474,0
93369,64379.0,13.51,0.027069768851704982,0
251149,155243.0,49.9,0.021865359509983303,0
34301,37602.0,71.82,0.008722586536165571,0
267824,162945.0,9.99,0.008576108956958615,0
23201,32635.0,1.38,0.02070664246384662,0
139702,83299.0,209.0,0.0017764487879217933,0
245644,152843.0,3.59,0.0031294507997849737,0
190056,128668.0,171.58,0.0053743319669408915,0
234005,147790.0,2.69,0.0037355282428861475,0
253483,156272.0,120.35,0.005796622010095943,0
157679,110267.0,2.31,0.0029019341923651023,0
141289,84218.0,1074.6,0.03637812323018523,0
144184,85921.0,1.78,0.0030236794144148237,0
106308,69915.0,7.75,0.007881971603244085,0
274959,166295.0,15.0,0.028465121854539026,0
190022,128653.0,100.0,0.019412653284145102,0
99916,67335.0,55.9,0.01331812797975664,0
280491,169559.0,499.0,0.003078851456477113,0
30606,36008.0,90.0,0.012701726585141888,0
134690,80919.0,68.45,0.004964787676629452,0
223768,143511.0,769.22,0.01176575932876372,0
21255,31557.0,76.08,0.006452817326202092,0
193402,130121.0,1.0,0.06475935951774577,0
29585,35536.0,10.1,0.020500033849229007,0
80583,58553.0,88.83,0.008660350463317947,0
276270,166993.0,11.99,0.005031342921590524,0
119454,75448.0,16.0,0.0032631084106469125,0
42076,40948.0,98.99,0.021874578208443022,0
53981,46241.0,52.0,0.012986043261215628,0
274363,165973.0,1.98,0.0031294507997849737,0
81403,58917.0,20.0,0.0051061847564256,0
72901,54903.0,88.25,0.009000955209586799,0
271299,164510.0,1.85,0.01729371449251078,0
145562,87051.0,160.0,0.005176170559532717,0
169262,119603.0,9.03,0.0032204283865800354,0
180951,124760.0,4.99,0.00394355703353878,0
242472,151504.0,1155.54,0.034900982942694996,0
116099,74144.0,289.0,0.014516732675602606,0
109006,71173.0,11.5,0.014956851605698502,0
85298,60714.0,15.0,0.007560710597328238,0
123381,76905.0,337.96,0.01746800853979928,0
214986,139892.0,304.92,0.046933188342482675,0
69900,53628.0,105.0,0.005237743163157837,0
3680,3142.0,1.0,0.010211509231488967,0
280199,169381.0,74.7,0.002980595280375365,0
227520,145108.0,0.89,0.0031313300433295555,0
224168,143679.0,3.5,0.007058920698694292,0
72366,54675.0,2.69,0.05357968966498059,0
259898,159325.0,60.98,0.025864425714009355,0
27211,34442.0,19.5,0.006293866154338983,0
185082,126510.0,88.54,0.028277922782946135,0
120979,76031.0,8.99,0.004584444887888018,0
74335,55526.0,116.35,0.006683901750819961,0
94964,65109.0,254.64,0.020825213325370334,0
37598,39027.0,74.5,0.018750211643827387,0
73557,55188.0,0.76,0.0896323584079789,0
73178,55015.0,835.0,0.03535040857430181,0
41895,40876.0,135.97,0.008832541056850272,0
201444,133889.0,324.88,0.0033109930458245927,0
259025,158924.0,45.23,0.014534876596715318,0
90020,62836.0,26.68,0.020713932781240514,0
119443,75444.0,18.38,0.00740256653841472,0
99305,67058.0,15.27,0.012632129395380103,0
149608,91580.0,18.98,0.036108932379904916,0
238327,149623.0,4.77,0.015779677990630507,0
22076,32019.0,28.08,0.006444330996108912,0
158264,111108.0,15.36,0.02397476787433174,0
223574,143435.0,35.55,0.0026129276364986985,0
47201,43131.0,0.76,0.05759415149321125,0
42205,40996.0,204.49,0.016188799137206396,0
50863,44682.0,19.0,0.010411666714038958,0
13151,23090.0,210.0,0.003554650143925921,0
50944,44713.0,436.7,0.027363835323214986,0
169890,119915.0,196.1,0.014047496191247889,0
108776,71068.0,589.0,0.024305491303210375,0
58729,48521.0,10.74,0.0056222647657851125,0
163168,115711.0,29.89,0.003587182464350488,0
193623,130217.0,3.93,0.010182482264341592,0
192533,129742.0,0.76,0.00676577503674052,0
271508,164603.0,14.99,0.0035236743060817212,0
230654,146428.0,59.15,0.014206016979493091,0
39013,39653.0,150.5,0.014546877700614674,0
159736,112870.0,0.99,0.003992081255637843,0
179711,124209.0,126.75,0.007524319999223248,0
211057,138239.0,9.95,0.004949936442635554,0
234244,147892.0,40.0,0.005691233320294251,0
98765,66807.0,6.79,0.007944280818109549,0
153118,97928.0,0.99,0.004233364685468436,0
155533,105662.0,63.5,0.006054523352950788,0
264532,161473.0,521.23,0.01536464717124547,0
233085,147434.0,36.0,0.0031541369667416217,0
88928,62351.0,26.0,0.017531613366807614,0
51716,45087.0,4.49,0.004380407318783163,0
185086,126511.0,32.4,0.004534332831465795,0
115354,73842.0,11.99,0.0030218701308534664,0
118134,74961.0,12.67,0.006350608484954906,0
130170,79299.0,1.0,0.03521255359085834,0
103378,68625.0,50.0,0.018717417505078097,0
153386,98848.0,6.02,0.05955193688562677,0
276980,167392.0,404.9,0.03991451193692555,0
111973,72457.0,32.15,0.006945371670805353,0
32751,36951.0,203.0,0.007785352830273382,0
251956,155586.0,104.7,0.004207876161754739,0
112473,72661.0,5.99,0.003097475667308262,0
85647,60867.0,3.92,0.02097192630686343,0
246731,153304.0,45.94,0.00513865628760406,0
281933,170540.0,0.77,0.004623382996828348,0
228708,145620.0,2.8,0.0051953575009498695,0
28697,35116.0,1.0,0.01694216637873444,0
262266,160389.0,3028.0,0.022115040368821847,0
96722,65900.0,29.95,0.010271296695945469,0
176108,122629.0,30.67,0.05017704138222527,0
248944,154166.0,9.99,0.0036122630313260833,0
256661,157800.0,8.96,0.001953955573417769,0
96499,65798.0,1.98,0.0038285867824072615,0
41715,40797.0,54.0,0.005727763799182409,0
117197,74579.0,38.0,0.0044249073442792705,0
102988,68448.0,39.85,0.006505830794383693,0
97841,66406.0,89.8,0.005800079296666827,0
158119,110953.0,11.31,0.019939470410636134,0
34150,37534.0,2.28,0.009573905227372382,0
160428,113373.0,1.0,0.003875619048044655,0
45074,42198.0,150.0,0.006097582012927678,0
60684,49447.0,23.94,0.009453318977514885,0
21207,31536.0,8.99,0.003331795148515381,0
188,124.0,6.24,0.026643461893187295,0
261400,159995.0,21.0,0.018240340803707927,0
9900,14619.0,46.41,0.012162445147951211,0
54324,46393.0,1.0,0.008320746001970445,0
87764,61827.0,56.79,0.004666301422642054,0
18879,29841.0,710.87,0.03215458876896012,0
117019,74513.0,31.95,0.021114771453247947,0
255293,157155.0,313.26,0.03975405032731059,0
87627,61768.0,10.99,0.004881617155323067,0
71473,54311.0,2.69,0.003531840775533276,0
226823,144812.0,141.0,0.007194574849872186,0
145025,86572.0,41.68,0.011130112109693698,0
108550,70960.0,0.76,0.015640319392286172,0
273133,165438.0,0.77,0.002149219263807801,0
137692,82283.0,30.4,0.007075035853994136,0
248314,153886.0,7.6,0.005232927076240204,0
213221,139164.0,6.0,0.006141935591644083,0
163742,116175.0,13.86,0.014132916782455492,0
272096,164909.0,12.78,0.005010322421698843,0
97123,66081.0,6.16,0.010859561689379803,0
195820,131233.0,49.9,0.00886353405333359,0
2883,2435.0,1.0,0.02059002148802759,0
231247,146668.0,27.83,0.006892457867472303,0
87051,61520.0,21.22,0.00832590836619061,0
64050,50998.0,7.43,0.01160619756218362,0
125510,77698.0,30.63,0.014190661876991863,0
135855,81428.0,64.04,0.006729659434955555,0
252138,155666.0,5.16,0.004747212724002792,0
66620,52136.0,9.2,0.004681957737767773,0
243622,152004.0,40.57,0.0035642272024535232,0
27397,34535.0,38.0,0.0069670994630271574,0
230321,146283.0,60.0,0.01634348962906898,0
200058,133262.0,44.55,0.0029248254563632864,0
37155,38826.0,93.0,0.008081214928432553,0
256584,157765.0,12.99,0.005818684264178322,0
107744,70592.0,0.76,0.004140683678530436,0
3452,2940.0,1.0,0.028627903683231013,0
2678,2217.0,0.99,0.007570365745931792,0
21883,31910.0,84.09,0.059966946437144515,0
243028,151759.0,1.79,0.0056939624495530835,0
51087,44785.0,925.0,0.00780861171212072,0
45334,42299.0,229.0,0.008332763050374017,0
268658,163323.0,81.57,0.007726293291473863,0
239393,150088.0,21.23,0.04456570922888511,0
174654,122010.0,13.4,0.008869815021744314,0
282475,170922.0,3.85,0.012172349512753247,0
214224,139583.0,79.0,0.016670370390752115,0
282223,170737.0,30.0,0.006956059075698824,0
265407,161872.0,9.99,0.0037760546963008846,0
246300,153121.0,0.12,0.01931849448674219,0
53110,45816.0,6.0,0.004809489024782137,0
238519,149704.0,17.72,0.001004487781307831,0
79953,58263.0,299.58,0.03135423633053216,0
78724,57668.0,9.99,0.0158383826070652,0
256442,157696.0,0.89,0.004787019119170847,0
162681,115290.0,62.48,0.00484838916354168,0
104703,69197.0,7.65,0.004942739620854101,0
272647,165197.0,182.36,0.005803027137064843,0
81994,59197.0,144.0,0.006315656038642466,0
166728,118274.0,100.0,0.00533896151310189,0
49852,44242.0,18.35,0.005464096114518921,0
62519,50300.0,69.99,0.005312080875718363,0
276720,167263.0,14.5,0.0060331345133169635,0
68125,52843.0,42.81,0.006202487843943429,0
175208,122241.0,1.79,0.032611467526255176,0
260738,159699.0,82.0,0.007815222928857697,0
196979,131787.0,23.75,0.018028110641808318,0
231602,146832.0,243.23,0.00713420903570859,0
176121,122634.0,20.68,0.004551733342981211,0
165907,117745.0,79.32,0.006751778221088785,0
184956,126466.0,6.13,0.006599155970247497,0
165941,117758.0,75.0,0.017631046239854533,0
94241,64795.0,4.49,0.01087566749164819,0
76139,56412.0,9.42,0.01250959793584646,0
243693,152034.0,89.37,0.0027411922869149175,0
247578,153623.0,15.0,0.01198891775944447,0
278583,168306.0,8.93,0.0032376513910599104,0
176561,122820.0,2.97,0.004488395205559555,0
23399,32735.0,42.87,0.005344141186575684,0
103782,68791.0,4.49,0.0027895527566232474,0
204083,135103.0,13.42,0.0036637335787360757,0
244754,152474.0,278.56,0.19342956903965178,0
26635,34177.0,44.0,0.0031853832618132065,0
14073,25052.0,2.96,0.024905615839680376,0
149427,91215.0,8.91,0.012375431098161069,0
150968,94267.0,55.08,0.005814366348300589,0
89549,62623.0,144.0,0.007978255073781106,0
112553,72696.0,11.85,0.011283340497711672,0
71503,54323.0,1.0,0.17585542906505172,0
217618,140964.0,1.98,0.021681990512097005,0
247898,153729.0,1.0,0.016008491544689613,0
135364,81218.0,84.89,0.005824193005369308,0
176968,122985.0,1.0,0.01521878732000445,0
215239,139987.0,64.24,0.11966026394699789,0
7928,10966.0,15.95,0.007994738360523515,0
43143,41391.0,0.99,0.010663202615020873,0
188292,127906.0,16.0,0.08648432196798822,0
252591,155879.0,11.5,0.002343763870554373,0
71628,54370.0,277.99,0.004417166161502212,0
182199,125302.0,187.31,0.009706749527512784,0
127540,78368.0,24.44,0.008620137481823179,0
155957,106879.0,18.21,0.014313871055616625,0
154328,101201.0,45.4,0.014457713413299756,0
189570,128462.0,9.99,0.005666987884965415,0
69008,53227.0,13.69,0.02014969887963791,0
189147,128277.0,131.41,0.002294299902880855,0
97883,66421.0,29.56,0.01564019451559092,0
41461,40687.0,545.65,0.009608203897296174,0
94539,64935.0,4.49,0.0038899984470200243,0
88770,62283.0,250.0,0.015772169197086794,0
250095,154725.0,25.0,0.004109798318226123,0
231069,146601.0,25.3,0.014028633773508997,0
244758,152476.0,10.0,0.004409947160902986,0
200900,133631.0,329.79,0.011339962702561381,0
256314,157635.0,1.98,0.004012089874004434,0
